user_id,group,converted,device,timestamp,hour,user_type
338,control,1,mobile,2024-01-12,12,new
339,control,0,desktop,2024-01-26,19,returning
340,control,0,tablet,2024-01-05,12,returning
341,control,0,desktop,2024-01-25,4,returning
342,control,0,tablet,2024-01-01,5,new
343,control,0,mobile,2024-01-21,23,returning
344,control,1,mobile,2024-01-16,8,returning
345,control,0,mobile,2024-01-06,5,new
346,control,0,mobile,2024-01-12,15,returning
347,control,0,tablet,2024-01-28,22,returning
348,control,0,desktop,2024-01-20,8,returning
349,control,0,mobile,2024-01-19,9,returning
350,control,1,desktop,2024-01-10,13,new
351,control,0,mobile,2024-01-20,16,returning
352,control,0,desktop,2024-01-29,9,new
353,control,0,mobile,2024-01-16,7,new
354,control,0,mobile,2024-01-26,0,new
355,control,0,mobile,2024-01-01,14,returning
356,control,0,mobile,2024-01-11,16,returning
357,control,0,mobile,2024-01-24,21,returning
358,control,0,mobile,2024-01-27,17,returning
359,control,0,mobile,2024-01-09,8,new
360,control,0,mobile,2024-01-10,16,returning
361,control,0,tablet,2024-01-08,21,returning
362,control,0,desktop,2024-01-23,0,new
363,control,0,desktop,2024-01-21,13,new
364,control,0,desktop,2024-01-08,5,new
365,control,0,mobile,2024-01-06,11,new
366,control,0,desktop,2024-01-15,22,new
367,control,0,mobile,2024-01-01,9,new
368,control,0,mobile,2024-01-22,3,new
369,control,0,desktop,2024-01-18,5,new
370,control,0,tablet,2024-01-10,14,new
371,control,0,mobile,2024-01-16,5,returning
372,control,0,desktop,2024-01-07,2,returning
373,control,0,desktop,2024-01-10,5,returning
374,control,0,desktop,2024-01-06,5,returning
375,control,0,desktop,2024-01-26,6,returning
376,control,1,desktop,2024-01-03,13,new
377,control,0,tablet,2024-01-03,8,returning
378,control,0,desktop,2024-01-06,13,returning
379,control,0,desktop,2024-01-13,8,new
380,control,0,mobile,2024-01-12,12,new
381,control,0,mobile,2024-01-30,1,returning
382,control,0,tablet,2024-01-07,17,new
383,control,0,mobile,2024-01-26,2,new
384,control,0,mobile,2024-01-16,8,returning
385,control,0,desktop,2024-01-06,2,new
386,control,0,tablet,2024-01-07,6,returning
387,control,0,mobile,2024-01-07,15,returning
388,control,0,tablet,2024-01-18,2,new
389,control,0,desktop,2024-01-26,3,new
390,control,0,tablet,2024-01-27,0,returning
391,control,0,mobile,2024-01-28,13,new
392,control,0,desktop,2024-01-26,20,new
393,control,0,mobile,2024-01-29,5,returning
394,control,0,mobile,2024-01-16,6,new
395,control,0,desktop,2024-01-10,6,new
396,control,0,mobile,2024-01-13,20,new
397,control,0,mobile,2024-01-26,1,new
398,control,0,desktop,2024-01-26,23,new
399,control,0,mobile,2024-01-18,11,returning
400,control,1,desktop,2024-01-18,20,new
401,control,0,desktop,2024-01-01,4,new
402,control,0,tablet,2024-01-05,10,new
403,control,0,mobile,2024-01-26,5,new
404,control,1,desktop,2024-01-08,11,returning
405,control,0,tablet,2024-01-01,4,new
406,control,0,tablet,2024-01-11,6,new
407,control,1,desktop,2024-01-07,4,returning
408,control,0,mobile,2024-01-16,22,new
409,control,0,desktop,2024-01-15,8,returning
410,control,0,tablet,2024-01-29,18,returning
411,control,0,mobile,2024-01-11,11,returning
412,control,0,mobile,2024-01-23,2,new
413,control,1,desktop,2024-01-29,11,returning
414,control,0,tablet,2024-01-07,4,new
415,control,0,desktop,2024-01-12,1,new
416,control,0,desktop,2024-01-02,17,new
417,control,0,desktop,2024-01-22,10,new
418,control,0,mobile,2024-01-15,18,new
419,control,0,desktop,2024-01-14,13,new
420,control,0,tablet,2024-01-20,16,new
421,control,0,mobile,2024-01-04,23,returning
422,control,0,desktop,2024-01-22,8,returning
423,control,0,desktop,2024-01-29,16,new
424,control,0,desktop,2024-01-16,14,new
425,control,0,mobile,2024-01-16,11,new
426,control,0,mobile,2024-01-15,6,new
427,control,0,desktop,2024-01-15,17,new
428,control,1,mobile,2024-01-10,6,returning
429,control,0,desktop,2024-01-28,20,new
430,control,0,mobile,2024-01-21,19,returning
431,control,0,tablet,2024-01-04,1,new
432,control,0,mobile,2024-01-15,6,new
433,control,0,mobile,2024-01-28,2,returning
434,control,0,mobile,2024-01-11,5,new
435,control,0,desktop,2024-01-29,14,returning
436,control,0,desktop,2024-01-26,20,returning
437,control,0,desktop,2024-01-12,8,new
438,control,0,mobile,2024-01-02,0,returning
439,control,0,mobile,2024-01-06,9,new
440,control,0,mobile,2024-01-11,20,new
441,control,0,tablet,2024-01-29,1,new
442,control,0,desktop,2024-01-12,23,new
443,control,0,mobile,2024-01-24,18,new
444,control,0,desktop,2024-01-13,3,returning
445,control,0,desktop,2024-01-30,1,new
446,control,0,mobile,2024-01-04,2,new
447,control,0,tablet,2024-01-07,5,new
448,control,0,mobile,2024-01-12,21,new
449,control,0,desktop,2024-01-09,18,new
450,control,1,mobile,2024-01-22,7,returning
451,control,1,desktop,2024-01-25,5,returning
452,control,1,tablet,2024-01-05,0,returning
453,control,0,mobile,2024-01-19,19,new
454,control,0,desktop,2024-01-13,14,new
455,control,0,desktop,2024-01-03,3,returning
456,control,0,desktop,2024-01-19,17,new
457,control,0,tablet,2024-01-22,14,new
458,control,0,mobile,2024-01-19,18,new
459,control,0,mobile,2024-01-25,15,new
460,control,0,mobile,2024-01-29,5,new
461,control,0,mobile,2024-01-07,14,new
462,control,0,desktop,2024-01-18,7,new
463,control,0,tablet,2024-01-11,2,new
464,control,0,desktop,2024-01-01,5,new
465,control,0,mobile,2024-01-23,8,new
466,control,0,mobile,2024-01-03,3,returning
467,control,0,mobile,2024-01-27,23,new
468,control,0,tablet,2024-01-13,0,new
469,control,0,desktop,2024-01-27,19,returning
470,control,0,mobile,2024-01-02,18,new
471,control,0,desktop,2024-01-28,10,returning
472,control,0,mobile,2024-01-11,16,returning
473,control,0,desktop,2024-01-20,2,returning
474,control,0,desktop,2024-01-22,7,new
475,control,0,desktop,2024-01-10,2,returning
476,control,0,desktop,2024-01-23,8,new
477,control,0,desktop,2024-01-18,4,new
478,control,0,mobile,2024-01-02,8,new
479,control,0,mobile,2024-01-27,3,returning
480,control,0,desktop,2024-01-20,4,new
481,control,0,desktop,2024-01-30,8,returning
482,control,0,desktop,2024-01-08,2,returning
483,control,0,mobile,2024-01-22,9,returning
484,control,0,desktop,2024-01-09,1,returning
485,control,0,desktop,2024-01-21,6,new
486,control,0,desktop,2024-01-06,18,returning
487,control,1,mobile,2024-01-20,16,new
488,control,0,desktop,2024-01-12,22,returning
489,control,0,mobile,2024-01-26,10,returning
490,control,0,mobile,2024-01-07,2,returning
491,control,0,mobile,2024-01-14,7,returning
492,control,0,mobile,2024-01-17,18,new
493,control,0,mobile,2024-01-12,0,returning
494,control,0,desktop,2024-01-03,16,returning
495,control,1,mobile,2024-01-21,4,new
496,control,0,mobile,2024-01-28,5,new
497,control,0,desktop,2024-01-01,20,new
498,control,0,mobile,2024-01-26,5,new
499,control,0,desktop,2024-01-13,7,new
500,control,1,mobile,2024-01-19,12,returning
501,control,0,mobile,2024-01-20,5,returning
502,control,0,tablet,2024-01-09,8,new
503,control,0,tablet,2024-01-13,3,returning
504,control,0,mobile,2024-01-22,8,returning
505,control,0,mobile,2024-01-09,2,new
506,control,0,mobile,2024-01-01,12,new
507,control,0,desktop,2024-01-15,14,new
508,control,0,mobile,2024-01-23,19,new
509,control,0,mobile,2024-01-19,23,new
510,control,0,desktop,2024-01-03,0,returning
511,control,0,desktop,2024-01-28,22,new
512,control,0,mobile,2024-01-07,9,new
513,control,0,desktop,2024-01-16,8,new
514,control,0,desktop,2024-01-13,14,returning
515,control,0,desktop,2024-01-22,4,returning
516,control,0,desktop,2024-01-19,3,returning
517,control,0,desktop,2024-01-08,12,new
518,control,0,mobile,2024-01-09,13,returning
519,control,0,desktop,2024-01-23,5,new
520,control,0,mobile,2024-01-05,5,returning
521,control,0,tablet,2024-01-21,23,returning
522,control,0,desktop,2024-01-02,0,new
523,control,1,desktop,2024-01-02,7,new
524,control,0,mobile,2024-01-11,4,new
525,control,0,desktop,2024-01-10,0,returning
526,control,0,desktop,2024-01-12,3,new
527,control,0,tablet,2024-01-01,5,new
528,control,0,tablet,2024-01-09,4,new
529,control,0,mobile,2024-01-05,0,returning
530,control,0,desktop,2024-01-29,3,new
531,control,0,mobile,2024-01-08,18,returning
532,control,0,mobile,2024-01-02,17,returning
533,control,1,desktop,2024-01-16,14,new
534,control,0,mobile,2024-01-01,4,new
535,control,0,desktop,2024-01-15,11,new
536,control,0,desktop,2024-01-25,15,new
537,control,0,mobile,2024-01-21,16,new
538,control,0,desktop,2024-01-12,23,new
539,control,0,desktop,2024-01-29,8,returning
540,control,0,mobile,2024-01-24,17,returning
541,control,1,tablet,2024-01-01,6,returning
542,control,0,mobile,2024-01-25,14,returning
543,control,1,mobile,2024-01-03,8,new
544,control,0,tablet,2024-01-09,7,returning
545,control,0,desktop,2024-01-03,9,new
546,control,0,desktop,2024-01-25,11,new
547,control,0,desktop,2024-01-04,17,returning
548,control,0,desktop,2024-01-15,4,returning
549,control,0,mobile,2024-01-18,13,returning
550,control,0,desktop,2024-01-15,4,new
551,control,0,mobile,2024-01-23,3,new
552,control,0,desktop,2024-01-22,22,new
553,control,0,desktop,2024-01-30,14,returning
554,control,0,tablet,2024-01-13,18,new
555,control,1,desktop,2024-01-06,8,new
556,control,0,desktop,2024-01-01,21,new
557,control,0,desktop,2024-01-29,11,returning
558,control,0,mobile,2024-01-18,15,new
559,control,0,mobile,2024-01-05,10,new
560,control,0,mobile,2024-01-06,8,new
561,control,0,desktop,2024-01-05,22,returning
562,control,0,desktop,2024-01-16,8,returning
563,control,0,mobile,2024-01-07,9,returning
564,control,0,mobile,2024-01-08,13,returning
565,control,0,mobile,2024-01-26,6,new
566,control,0,mobile,2024-01-08,4,new
567,control,0,mobile,2024-01-29,17,new
568,control,0,desktop,2024-01-14,21,new
569,control,0,desktop,2024-01-13,11,returning
570,control,0,mobile,2024-01-16,6,new
571,control,0,desktop,2024-01-06,17,new
572,control,0,mobile,2024-01-20,7,returning
573,control,0,mobile,2024-01-16,6,returning
574,control,0,mobile,2024-01-13,17,new
575,control,0,tablet,2024-01-09,22,new
576,control,0,mobile,2024-01-26,10,returning
577,control,0,tablet,2024-01-05,15,returning
578,control,0,mobile,2024-01-01,0,new
579,control,0,tablet,2024-01-23,15,new
580,control,0,desktop,2024-01-07,2,new
581,control,0,mobile,2024-01-17,19,returning
582,control,0,mobile,2024-01-22,1,returning
583,control,0,desktop,2024-01-02,20,returning
584,control,0,desktop,2024-01-15,12,new
585,control,1,tablet,2024-01-22,8,returning
586,control,0,mobile,2024-01-20,5,new
587,control,0,desktop,2024-01-05,0,returning
588,control,0,desktop,2024-01-11,10,returning
589,control,0,desktop,2024-01-13,15,new
590,control,1,desktop,2024-01-15,0,new
591,control,0,tablet,2024-01-18,6,returning
592,control,0,desktop,2024-01-28,19,returning
593,control,1,desktop,2024-01-03,6,new
594,control,0,mobile,2024-01-12,21,returning
595,control,0,desktop,2024-01-05,19,new
596,control,1,desktop,2024-01-08,13,new
597,control,0,mobile,2024-01-24,4,returning
598,control,0,mobile,2024-01-01,10,new
599,control,1,tablet,2024-01-15,5,new
600,control,0,mobile,2024-01-28,16,new
601,control,0,mobile,2024-01-07,22,new
602,control,1,mobile,2024-01-07,12,new
603,control,0,tablet,2024-01-19,4,new
604,control,1,mobile,2024-01-25,2,new
605,control,0,tablet,2024-01-28,17,new
606,control,1,mobile,2024-01-15,0,returning
607,control,0,tablet,2024-01-27,20,new
608,control,0,desktop,2024-01-22,22,returning
609,control,1,mobile,2024-01-28,5,new
610,control,0,desktop,2024-01-24,1,new
611,control,0,mobile,2024-01-05,12,new
612,control,0,mobile,2024-01-12,23,new
613,control,0,tablet,2024-01-26,7,new
614,control,0,tablet,2024-01-29,6,returning
615,control,0,desktop,2024-01-22,22,returning
616,control,1,mobile,2024-01-12,16,new
617,control,0,mobile,2024-01-19,1,new
618,control,0,desktop,2024-01-23,13,new
619,control,0,desktop,2024-01-28,10,returning
620,control,0,desktop,2024-01-01,3,new
621,control,0,mobile,2024-01-16,12,new
622,control,0,mobile,2024-01-24,19,new
623,control,0,tablet,2024-01-11,16,returning
624,control,0,mobile,2024-01-14,11,new
625,control,1,tablet,2024-01-12,8,new
626,control,1,desktop,2024-01-07,3,new
627,control,0,mobile,2024-01-25,13,new
628,control,0,desktop,2024-01-27,11,returning
629,control,0,mobile,2024-01-29,21,returning
630,control,0,mobile,2024-01-21,15,new
631,control,0,tablet,2024-01-08,18,returning
632,control,0,mobile,2024-01-12,5,new
633,control,1,desktop,2024-01-27,9,new
634,control,0,desktop,2024-01-19,20,new
635,control,0,desktop,2024-01-26,11,new
636,control,1,desktop,2024-01-20,5,new
637,control,1,mobile,2024-01-01,18,new
638,control,0,mobile,2024-01-17,6,new
639,control,1,mobile,2024-01-02,6,new
640,control,0,tablet,2024-01-11,14,new
641,control,0,mobile,2024-01-10,12,returning
642,control,0,mobile,2024-01-12,0,new
643,control,0,desktop,2024-01-22,22,returning
644,control,0,desktop,2024-01-08,13,returning
645,control,0,mobile,2024-01-06,20,new
646,control,0,tablet,2024-01-06,11,returning
647,control,0,desktop,2024-01-21,10,new
648,control,0,mobile,2024-01-20,18,returning
649,control,0,mobile,2024-01-20,4,returning
650,control,0,desktop,2024-01-22,16,returning
651,control,0,desktop,2024-01-23,5,new
